kind	pmid	year	first_author	sentence
et	36376516	2023	Knight A	Freshly sorted Vδ1 γδ T cells from healthy donors were co-cultured with CML targets for 4 h, and specific lysis was determined at 5:1 (white bars) and 10:1 (gray bars) effector/ target (E:T) ratio.
et	36376516	2023	Knight A	Freshly sorted Vδ1 γδ T cells from healthy donors were co-cultured with CML targets for 4 h, and specific lysis was determined at 5:1 (white bars) and 10:1 (gray bars) effector/ target (E:T) ratio.
purity	36928415	2023	Rancan C	Hence, we confirmed the presence of Vδ2− cells co-expressing PD-1, TIGIT and TIM3, which overall represented about 8% of tumor-infiltrating Vδ2− cells (Fig.
et	36928415	2023	Rancan C	P values by Student’s t-test are shown beneath each marker name. d, Representative time-course tumor cell killing (n = 2 independent experiments with different donors) in cultures of primary RCC tumor cells cultured alone (gray) or with autologous sorted αβ CD8+ (green) or γδ Vδ2− TILs (red) (E:T 40:1).
et	36928415	2023	Rancan C	Values at time 0 from cultures with TILs alone were subtracted for normalization. e, Tumor cell killing in cultures with autologous Vδ2− TILs with or without anti-PD-L1 (showing one of two independent experiments). f, IFNγ+ ELISpot counts from ex vivo cultures (n = 2 independent experiments with n = 2 different donors) with γδ or αβ sorted TILs stimulated with autologous kidney tumor cells (E:T 2:1) in the presence or absence of anti-PD-L1.
et	36928415	2023	Rancan C	P values by Student’s t-test are shown beneath each marker name. d, Representative time-course tumor cell killing (n = 2 independent experiments with different donors) in cultures of primary RCC tumor cells cultured alone (gray) or with autologous sorted αβ CD8+ (green) or γδ Vδ2− TILs (red) (E:T 40:1).
et	36928415	2023	Rancan C	Values at time 0 from cultures with TILs alone were subtracted for normalization. e, Tumor cell killing in cultures with autologous Vδ2− TILs with or without anti-PD-L1 (showing one of two independent experiments). f, IFNγ+ ELISpot counts from ex vivo cultures (n = 2 independent experiments with n = 2 different donors) with γδ or αβ sorted TILs stimulated with autologous kidney tumor cells (E:T 2:1) in the presence or absence of anti-PD-L1.
purity	36928415	2023	Rancan C	Vδ2− cells showed comparable degree of TCR expansion to Vδ2+ cells, with 59% and 65% of expanded cells, respectively (Fig.
purity	36928415	2023	Rancan C	Most Vδ2− subsets showed comparable degrees of expansion ranging from 40% to 60%, with Vδ1 at 55.6% (Fig.
purity	37063856	2023	Sanz M	Vδ2 T cells represent the majority of circulating γδ T cells whereas the Vδ1 subpopulation is rare in the blood of healthy adults (0.1-0.3% of T cells) and instead primarily reside in barrier tissues such as the gut mucosa, lungs, and female reproductive system (4, 5).
purity	37063856	2023	Sanz M	Gene expression profiles of purified, in vitro expanded Vδ1 and Vδ2 T cell subsets revealed specific changes in approximately 50% of genes suggesting non-redundant roles following activation (21).
purity	37063856	2023	Sanz M	Purity of the isolated populations was greater than 99% ( Supplemental Figure 1 ).
purity	37063856	2023	Sanz M	Among total CD3+ T cells, a median of 0.4% (range 0-4.4) were Vδ1 T cells, and a median of 2.6% (range 0.3-19.20) were Vδ2 T cells (p<0.001, Figure 1A ), and had a similar representation between women and men (p>0.05, Figure 1A ).
purity	37063856	2023	Sanz M	A median of 0.4% (range 0-4.4) were Vδ1 T cells, and a median of 2.6% (range 0.3-19.20) were Vδ2 T cells (p<0.001).
purity	37063856	2023	Sanz M	A median of 0.4% (range 0-4.4) were Vδ1 T cells, and a median of 2.6% (range 0.3-19.20) were Vδ2 T cells (p<0.001).
purity	37063856	2023	Sanz M	The frequency of alive Daudi cells upon coculture with γδ T cell populations was similar (mean of alive Daudi cells of 46.87% p= 0.016 vs.
purity	37063856	2023	Sanz M	Vδ1, Vδ2 and CD4 T cell frequencies within total CD3+ T cells in this subgroup of donors were the expected (median frequency of 0.9%, 1.8% and 39.7%, respectively, Figure 4B ).
purity	37063856	2023	Sanz M	CD247 expression was the highest within Vδ2 T cells followed by CD4+ T cells and finally Vδ1 T cells (median of 99.75%, 86.4%, and 37.25% respectively, Figure 4C ).
purity	38259448	2023	Schadeck J	The percentage of Vδ1 T cells within PBMC ranged between 0.1 and 3% (median 0.5%), and in TIL between 0.5 and 5% (median 1%), whereas the percentage of Vδ2 T cells within PBMC ranged between 0.1 and 10% (median 1.7%), and in TIL between 0.1 and 2.5% (median 0.9%).
purity	38259448	2023	Schadeck J	At a purity of >95%, γδ T cells were used for functional assays or preserved in liquid nitrogen, while they were subjected to a positive magnetic separation by using anti-Vγ2,3,4 mAb clone 23D12 or anti-Vδ1 mAb clone R9.12 followed by anti-Mouse IgG MicroBeads (Miltenyi Biotec) at a purity <95%.
purity	38259448	2023	Schadeck J	Purity of γδ T cells was >95% as analyzed by flow cytometry.
purity	36631610	2023	de Vries NL	(2) WGS data passing standard quality controls (as defined previously, including a sequencing-based tumour purity of ≥20%)25; and (3) available RNA-seq data (Supplementary Table 1).
purity	36631610	2023	de Vries NL	(2) had available WGS data passing standard quality controls (as defined before, including a sequencing-based tumour purity ≥20%)25;
et	36631610	2023	de Vries NL	For organoid surface staining, tumour organoids were dissociated into single cells using TrypLE Express (Gibco), washed twice in cold FACS buffer (PBS, 5 mM EDTA, 1% bovine serum antigen), and stained with anti-HLA-A/B/C-PE (1:20, W6/32, BD Biosciences), anti-B2M-FITC (1:100, 2M2, BioLegend), anti-PD-L1-APC (1:200, MIH1, eBioscience) and 1:2,000 near-infrared (NIR) viability dye (Life Technologies), or isotype controls (1:1,000 FITC;
purity	36631610	2023	de Vries NL	The reactivity of γδ T cells to the different cancer cell lines was assessed by a co-culture reactivity assay. γδ T cells were thawed and cultured in IMDM + GlutaMax (Gibco)/8% nHS medium with penicillin (100 IU ml−1) and streptomycin (100 μg ml−1) in the presence of low-dose IL-2 (25 IU ml−1) and IL-15 (5 ng ml−1) overnight at 37 °C.
purity	36631610	2023	de Vries NL	On day 2, γδ T cells were thawed and cultured in IMDM + GlutaMax/8% nHS medium with penicillin (100 IU ml−1) and streptomycin (100 μg ml−1) in the presence of low-dose IL-2 (25 IU ml−1) and IL-15 (5 ng ml−1) overnight at 37 °C.
et	36631610	2023	de Vries NL	After 4 h of incubation at 37 °C, γδ T cells were washed twice in cold FACS buffer (PBS, 5 mM EDTA, 1% bovine serum antigen) and stained with anti-CD3-PerCP-Cy5.5 (1:20, BD Biosciences), anti-TCRγδ-PE (1:20, BD Bioscience), anti-CD4-FITC (1:20, BD Bioscience) (not added in experiments with NKG2D ligand blocking), anti-CD8-BV421 (1:200, BD Biosciences) and 1:2,000 near-infrared (NIR) viability dye (Life Technologies) for 30 min at 4 °C.
purity	35863820	2022	Bruni E	(H) Kaplan-Meier curves showing postsurgical OS (%) of patients with CLM based on the median frequencies (%) of CD69+CD27− (cut-off ≤2%; left panel) and CD69+CD28− liver Vδ1 T cells in PT (cut-off ≤5%; right panel) (n=63) Statistically significant p values are represented with the following number of asterisks (*): *p ≤ 0.05; ***p ≤ 0.001; ****p ≤ 0.0001.
purity	35863820	2022	Bruni E	(H) Kaplan-Meier curves showing postsurgical OS (%) of patients with CLM based on the median frequencies (%) of CD69+CD27− (cut-off ≤2%; left panel) and CD69+CD28− liver Vδ1 T cells in PT (cut-off ≤5%; right panel) (n=63) Statistically significant p values are represented with the following number of asterisks (*): *p ≤ 0.05; ***p ≤ 0.001; ****p ≤ 0.0001.
purity	35863820	2022	Bruni E	(E) Kaplan-Meier curve showing postoperative disease-free survival (%) ranking in TCGA cohorts of low-frequency microsatellite instability (MSI-L) and microsatellite stability (MSS) patients with CLM stratified by the low (blue curve) or high (red curve) Vδ1-Cy-SI expression (HR 0.5; median high cut-off 50%–50%; n=110).
purity	35863820	2022	Bruni E	(F) Kaplan-Meier curve (left panel) showing the OS (%) in TCGA cohorts of MSI-L and MSS patients with CLM stratified by the low (blue curve) or high (red curve) Vδ1-Cy-SI ranking (HR 0.5; median 50%–50% high cut-off; n=110).
purity	35863820	2022	Bruni E	The cox proportional HR of the Vδ1-Cy-SI high and low-expression cohort was calculated by GEPIA2, while 95% CI was calculated as ‘exp [ln(HR)±z×SE], with SE’.51 Statistically significant p values are represented with the following number of asterisks (*): *p ≤ 0.05; ***p ≤ 0.001; ****p ≤ 0.0001; ns, not statistically significant.
purity	35863820	2022	Bruni E	(E) Kaplan-Meier curve showing postoperative disease-free survival (%) ranking in TCGA cohorts of low-frequency microsatellite instability (MSI-L) and microsatellite stability (MSS) patients with CLM stratified by the low (blue curve) or high (red curve) Vδ1-Cy-SI expression (HR 0.5; median high cut-off 50%–50%; n=110).
purity	35863820	2022	Bruni E	(F) Kaplan-Meier curve (left panel) showing the OS (%) in TCGA cohorts of MSI-L and MSS patients with CLM stratified by the low (blue curve) or high (red curve) Vδ1-Cy-SI ranking (HR 0.5; median 50%–50% high cut-off; n=110).
purity	35863820	2022	Bruni E	The cox proportional HR of the Vδ1-Cy-SI high and low-expression cohort was calculated by GEPIA2, while 95% CI was calculated as ‘exp [ln(HR)±z×SE], with SE’.51 Statistically significant p values are represented with the following number of asterisks (*): *p ≤ 0.05; ***p ≤ 0.001; ****p ≤ 0.0001; ns, not statistically significant.
purity	35863820	2022	Bruni E	This phenomenon is mainly due to the expansion of PB CD69+ TEMRA Vδ1 T cells that account up to 70% of total Vδ1 TEMRA cells in CLM (figure 7C, D).
purity	35863820	2022	Bruni E	(I) Kaplan-Meier curve showing postoperative OS (%) of patients with CLM stratified on the basis of the median frequency (%) of the PB CD69+CD28− Vδ1 T cells in patients with CLM (cut-off ≤10%; n=53).
purity	35863820	2022	Bruni E	(I) Kaplan-Meier curve showing postoperative OS (%) of patients with CLM stratified on the basis of the median frequency (%) of the PB CD69+CD28− Vδ1 T cells in patients with CLM (cut-off ≤10%; n=53).
purity	35711450	2022	Ferry GM	In these donors, a pre-initiation Vδ1:Vδ2 ratio of greater than 0.4:1 was associated with at least 50% Vδ1 cell purity at harvest (R2 = 0.74) ( Figure 1L ).
purity	35711450	2022	Ferry GM	Product Vδ2 depletion midway was highly efficacious; at harvest it yielded a ~77% pure Vδ1 cell product, with a ~17% non-Vδ1/Vδ2 γδT cell presence ( Figure 1Q ).
purity	35711450	2022	Ferry GM	Product depletion at harvest yielded a similar purity of ~72% Vδ1 cells and ~20% non-Vδ1/Vδ2 γδT cells ( Figures 1R, S ).
purity	35711450	2022	Ferry GM	We note that, while initially negative, also 50-70% of Vδ1 cells upregulated CD56 upon expansion ( Supplementary Figure 4C ), negating the possibility of a CD56-based contaminant depletion at harvest.
purity	35390227	2022	He W	Vγ9Vδ2 T cells with >90% purity were used in our experiments (e.g. in vitro functional phenotyping and scRNA‐seq).
purity	35390227	2022	He W	(A) Flow cytometry showed ex vivo‐expanded γδ2+ T cells from healthy donors achieved over 90% purity in the overall CD3 population.
purity	35390227	2022	He W	(A) Flow cytometry showed ex vivo‐expanded γδ2+ T cells from healthy donors achieved over 90% purity in the overall CD3 population.
purity	34462572	2022	Khairallah C	The canonical and the public Vδ1 TCRs represented the majority of (~85%) the repertoire of STm primary and STm recall samples, regardless of prior exposure to Lm (Fig.
purity	34462572	2022	Khairallah C	CDR3 clonotypes expressing mTRDV4 in the V region were selected for analysis. mTRDV4 sequences represented 96.04 to 99.89% of the total TCRδ reads analyzed.
purity	35784326	2022	Saura-Esteller J	Healthy individuals typically harbor in the order of 50-500 million Vγ9Vδ2 T-cells in the peripheral blood alone (1-10% of the total CD3+ T-cell population), which can rapidly expand upon stimulation.
purity	35784326	2022	Saura-Esteller J	In 2016, Almeida et al. described a 3 week culture protocol based on stimulation of γδ T-cells from healthy donors or CLL patients with a combination of cytokines and anti-CD3 monoclonal antibody (mAb) clone OKT-3, resulting in 2000-fold expansion and 60-80% enrichment of Vδ1 T-cells (59).
purity	35637401	2022	Wu Y	Similar to their presence in peripheral blood (median, interquartile range (IQR): 2.49%, 0.80–6.76%), γδ T cells detected by flow cytometry comprised a small fraction of total T cells in both NT lung tissues (2.22%, 1.39–5.26%) and tumors (1.15%, 0.85–3.05%), with considerable interindividual variation (Fig.
purity	35637401	2022	Wu Y	In contrast to peripheral blood, where most γδ T cells expressed Vδ2, most γδ T cells found in lung tissues and tumors expressed Vδ1 (47.6%, 30.8–74.4% and 46.8%, 32.1–70.0% respectively), consistent with a well-established enrichment of Vδ1 T cells in other tissues29 (Fig.
purity	35637401	2022	Wu Y	Compared with NT lung tissues, tumors harbored a greater proportion of CD8+ (median, IQR: 65.6%, 57.7–75.3%), Vδ1 (66.6%, 34.4–78.5%) and Vδ2 T cells (10.3%, 5.03–18.2%) expressing CD103 whereas the proportion of CD103 expressing CD4+ T cells was reduced (Fig.
purity	35637401	2022	Wu Y	On average, approximately a quarter of unique Vδ1 CDR3 sequences present in tumors were found in paired NT tissues (median, IQR: 27.3%, 16.5–35.4%) (Fig.
purity	36591503	2022	Zheng J	A decreased trend for the total γδ T cell proportion in CD3+ T cells from 21 patients with de novo AML when compared with 15 HIs ( Figures 2A, B ) (median: 5.5% vs.
purity	36591503	2022	Zheng J	8.8%, P = 0.049) was found together with an increased proportion of the Vδ1 subgroup (median: 52.3% vs 17.7%, P = 0.004) and a decreased proportion of the Vδ2 T cell subgroup in the total γδ T cell population (median: 31.0% vs.
purity	36591503	2022	Zheng J	A significantly higher percentage of Foxp3+ γδ T cells in the CD3+ T cell population (median: 6.7% vs.
purity	36591503	2022	Zheng J	4.2%, P = 0.007) and Foxp3+ Vδ1 in the γδ T cell population (median: 4.7% vs.
purity	36591503	2022	Zheng J	A high tendency for Foxp3+ Vδ2 in γδ T cells was also found; however, this did not appear to be statistically significant (median: 2.5% vs.
purity	36591503	2022	Zheng J	It was noted that there was a dramatically increased trend in total PD-1+ γδ T cells in the CD3+ T cell population (median: 5.8% vs.2.4%), PD-1+ Vδ1 cells in the γδ T cell population (median: 18.4% vs.
purity	36591503	2022	Zheng J	6.6%), and PD-1+ Vδ2 cells in the γδ T cells population (median: 14.2% vs.
