category	authors	title	venue	year	pmid	doi	pmcid	url	fulltext_xml	topics	status
double_negative_t	Ishiguro N, Matsui T, Shinagawa M.	Differentiation analysis of bovine T-lymphosarcoma	Veterinary immunology and immunopathology	1994	8066987	10.1016/0165-2427(94)90053-1		https://doi.org/10.1016/0165-2427(94)90053-1		double_negative;phenotype_subsets;target_disease	metadata_only
engineered_gdt	Su Y, Liu C, Li C, Cai M, Xu Y, Hu Y, Chen H, Zhang J, He W.	Vδ1 T cells exhibit high lactic acid resistance and antitumor activity in solid tumors	Journal of translational medicine	2026	42106736	10.1186/s12967-026-08234-7		https://doi.org/10.1186/s12967-026-08234-7		comparator;cytotoxicity_et;engineered;expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
engineered_gdt	de Bont DA, Straetemans T, Sebestyén Z, Kuball J.	"Commentary on ""Comparative efficacy and safety of PSCA CAR-engineered Vδ1 γδ T cells for immunotherapy of pancreatic cancer"""	Journal for immunotherapy of cancer	2026	41735001	10.1136/jitc-2025-014199	PMC12933776	https://pmc.ncbi.nlm.nih.gov/articles/PMC12933776/	fulltext/de_2026_pmid41735001.xml	clinical;comparator;engineered;expansion_product;phenotype_subsets;target_disease;vdelta1	fulltext_xml
engineered_gdt	Li Z, Liu N, Shah Z, Jin L, Tian L, Sun X, Zhang J, Li Z, Caligiuri MA, Yu J.	Comparative efficacy and safety of PSCA CAR-engineered Vδ1 γδ T cells for immunotherapy of pancreatic cancer	Journal for immunotherapy of cancer	2025	40930745	10.1136/jitc-2025-011890	PMC12421624	https://pmc.ncbi.nlm.nih.gov/articles/PMC12421624/	fulltext/li_2025_pmid40930745.xml	comparator;cytotoxicity_et;engineered;expansion_product;phenotype_subsets;target_disease;vdelta1	fulltext_xml
engineered_gdt	King LA, de Jong M, Veth M, Lutje Hulsik D, Yousefi P, Iglesias-Guimarais V, van Helden PM, de Gruijl TD, van der Vliet HJ.	Vδ2 T-cell engagers bivalent for Vδ2-TCR binding provide anti-tumor immunity and support robust Vγ9Vδ2 T-cell expansion	Frontiers in oncology	2024	39493452	10.3389/fonc.2024.1474007	PMC11527600	https://pmc.ncbi.nlm.nih.gov/articles/PMC11527600/	fulltext/king_2024_pmid39493452.xml	clinical;engineered;expansion_product;phenotype_subsets;quantitative	fulltext_xml
engineered_gdt	Xu X, Zu C, Zhang M, Xiao P, Hong R, Feng J, Xu H, Cui J, Yu J, Shi J, Wei G, Chang AH, Huang H, Hu Y.	HLA Fully-Mismatched Sibling-Derived CD7 CAR-T Therapy Bridging to Haploidentical Hematopoietic Stem Cell Transplantation for Hepatosplenic γδ T-cell Lymphoma	Cell transplantation	2023	37667507	10.1177/09636897231194265	PMC10481705	https://pmc.ncbi.nlm.nih.gov/articles/PMC10481705/	fulltext/xu_2023_pmid37667507.xml	clinical;engineered;quantitative;target_disease	fulltext_xml
engineered_gdt	Jeyakumar N, Smith M.	Custom CARs: Leveraging the Adaptability of Allogeneic CAR Therapies to Address Current Challenges in Relapsed/Refractory DLBCL	Frontiers in immunology	2022	35663947	10.3389/fimmu.2022.887866	PMC9158546	https://pmc.ncbi.nlm.nih.gov/articles/PMC9158546/	fulltext/jeyakumar_2022_pmid35663947.xml	clinical;comparator;engineered;expansion_product;phenotype_subsets;quantitative;review;target_disease	fulltext_xml
engineered_gdt	Nishimoto KP, Barca T, Azameera A, Makkouk A, Romero JM, Bai L, Brodey MM, Kennedy-Wilde J, Shao H, Papaioannou S, Doan A, Masri C, Hoang NT, Tessman H, Ramanathan VD, Giner-Rubio A, Delfino F, Sharma K, Bray K, Hoopes M, Satpayev D, Sengupta R, Herrman M, Abbot SE, Aftab BT, An Z, Panuganti S, Hayes SM.	Allogeneic CD20-targeted γδ T cells exhibit innate and adaptive antitumor activities in preclinical B-cell lymphoma models	Clinical & translational immunology	2022	35136603	10.1002/cti2.1373	PMC8809437	https://pmc.ncbi.nlm.nih.gov/articles/PMC8809437/	fulltext/nishimoto_2022_pmid35136603.xml	clinical;comparator;engineered;expansion_product;target_disease;vdelta1	fulltext_xml
engineered_gdt	Sánchez Martínez D, Tirado N, Mensurado S, Martínez-Moreno A, Romecín P, Gutiérrez Agüera F, Correia DV, Silva-Santos B, Menéndez P.	Generation and proof-of-concept for allogeneic CD123 CAR-Delta One T (DOT) cells in acute myeloid leukemia	Journal for immunotherapy of cancer	2022	36162920	10.1136/jitc-2022-005400	PMC9516293	https://pmc.ncbi.nlm.nih.gov/articles/PMC9516293/	fulltext/snchez_2022_pmid36162920.xml	clinical;engineered;phenotype_subsets;quantitative;target_disease;vdelta1	fulltext_xml
engineered_gdt	van Diest E, Nicolasen MJT, Kramer L, Zheng J, Hernández-López P, Beringer DX, Kuball J.	The making of multivalent gamma delta TCR anti-CD3 bispecific T cell engagers	Frontiers in immunology	2022	36685546	10.3389/fimmu.2022.1052090	PMC9851377	https://pmc.ncbi.nlm.nih.gov/articles/PMC9851377/	fulltext/van_2022_pmid36685546.xml	comparator;cytotoxicity_et;engineered;expansion_product;quantitative	fulltext_xml
engineered_gdt	Makkouk A, Yang XC, Barca T, Lucas A, Turkoz M, Wong JTS, Nishimoto KP, Brodey MM, Tabrizizad M, Gundurao SRY, Bai L, Bhat A, An Z, Abbot S, Satpayev D, Aftab BT, Herrman M.	Off-the-shelf Vδ1 gamma delta T cells engineered with glypican-3 (GPC-3)-specific chimeric antigen receptor (CAR) and soluble IL-15 display robust antitumor efficacy against hepatocellular carcinoma	Journal for immunotherapy of cancer	2021	34916256	10.1136/jitc-2021-003441	PMC8679077	https://pmc.ncbi.nlm.nih.gov/articles/PMC8679077/	fulltext/makkouk_2021_pmid34916256.xml	comparator;cytotoxicity_et;engineered;expansion_product;phenotype_subsets;quantitative;target_disease;vdelta1	fulltext_xml
engineered_gdt	Morandi F, Sabatini F, Podestà M, Airoldi I.	Immunotherapeutic Strategies for Neuroblastoma: Present, Past and Future	Vaccines	2021	33450862	10.3390/vaccines9010043	PMC7828327	https://pmc.ncbi.nlm.nih.gov/articles/PMC7828327/	fulltext/morandi_2021_pmid33450862.xml	clinical;comparator;engineered;quantitative;review;target_disease	fulltext_xml
engineered_gdt	Ang WX, Ng YY, Xiao L, Chen C, Li Z, Chi Z, Tay JC, Tan WK, Zeng J, Toh HC, Wang S.	Electroporation of NKG2D RNA CAR Improves Vγ9Vδ2 T Cell Responses against Human Solid Tumor Xenografts	Molecular therapy oncolytics	2020	32462079	10.1016/j.omto.2020.04.013	PMC7240063	https://pmc.ncbi.nlm.nih.gov/articles/PMC7240063/	fulltext/ang_2020_pmid32462079.xml	clinical;comparator;engineered;phenotype_subsets;quantitative;target_disease	fulltext_xml
engineered_gdt	Rozenbaum M, Meir A, Aharony Y, Itzhaki O, Schachter J, Bank I, Jacoby E, Besser MJ.	Gamma-Delta CAR-T Cells Show CAR-Directed and Independent Activity Against Leukemia	Frontiers in immunology	2020	32714329	10.3389/fimmu.2020.01347	PMC7343910	https://pmc.ncbi.nlm.nih.gov/articles/PMC7343910/	fulltext/rozenbaum_2020_pmid32714329.xml	clinical;comparator;engineered;expansion_product;quantitative;target_disease	fulltext_xml
engineered_gdt	He K, You H, Li Y, Cui L, Zhang J, He W.	TCRγ4δ1-engineered αβT cells exhibit effective antitumor activity	Molecular medicine (Cambridge, Mass.)	2016	27463149	10.2119/molmed.2016.00023	PMC5082300	https://pmc.ncbi.nlm.nih.gov/articles/PMC5082300/		clinical;engineered;phenotype_subsets;quantitative	metadata_only
engineered_gdt	Deniger DC, Switzer K, Mi T, Maiti S, Hurton L, Singh H, Huls H, Olivares S, Lee DA, Champlin RE, Cooper LJ.	Bispecific T-cells expressing polyclonal repertoire of endogenous γδ T-cell receptors and introduced CD19-specific chimeric antigen receptor	Molecular therapy : the journal of the American Society of Gene Therapy	2013	23295945	10.1038/mt.2012.267	PMC3589159	https://pmc.ncbi.nlm.nih.gov/articles/PMC3589159/		clinical;comparator;engineered;expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
clinical_translation	Mirji G, Punatar S, Khattry N, Chiplunkar S.	Gamma delta T cell reconstitution in Acute Lymphoblastic Leukemia patients post allogeneic HSCT predicts clinical outcome and overall survival	Transplant immunology	2026	41651192	10.1016/j.trim.2026.102358		https://doi.org/10.1016/j.trim.2026.102358		clinical;comparator;phenotype_subsets;quantitative;target_disease;vdelta1	metadata_only
clinical_translation	Ahmed J, O'Sullivan Coyne G, Rubinstein LV, Shin SJ, Takebe N, Bruns A, Augustine B, Mukherjee J, Ma N, Fino K, Fung KL, Ferry-Galow KV, Johnson BC, Parchment RE, Streicher H, Doroshow JH, Chen AP.	Phase 1 study evaluating the safety, preliminary efficacy, and pharmacodynamics of recombinant interleukin-15 in combination with nivolumab and ipilimumab in patients with refractory cancers	Journal for immunotherapy of cancer	2025	41423268	10.1136/jitc-2025-013252	PMC12718592	https://pmc.ncbi.nlm.nih.gov/articles/PMC12718592/	fulltext/ahmed_2025_pmid41423268.xml	clinical;comparator;phenotype_subsets;quantitative;target_disease	fulltext_xml
clinical_translation	Batatinha H, Niemiro GM, Peña NA, Hoskin GA, Zúñiga TM, Smith KA, Baker FL, Diak DM, Mylabathula PL, Kistner TM, Seckeler MD, Katsanis E, Simpson RJ.	Isoproterenol infusion enhances composition and function of G-CSF mobilized allogeneic peripheral blood hematopoietic cell grafts	Stem cell research & therapy	2025	41194247	10.1186/s13287-025-04725-4	PMC12587703	https://pmc.ncbi.nlm.nih.gov/articles/PMC12587703/	fulltext/batatinha_2025_pmid41194247.xml	clinical;comparator;expansion_product;phenotype_subsets;quantitative;target_disease	fulltext_xml
clinical_translation	Glushkova S, Shelikhova L, Voronin K, Dunaikina M, Blagov S, Pershin D, Vedmedskaya V, Fadeeva M, Arakelyan S, Muzalevskii Y, Kazachenok A, Skvortsova Y, Balashov D, Maschan A, Maschan M.	Very early recovery of T cells after alpha/beta T cell-depleted haploidentical HSCT predicts the outcome in children with leukemia	Cytotherapy	2025	40900069	10.1016/j.jcyt.2025.07.005		https://doi.org/10.1016/j.jcyt.2025.07.005		clinical;comparator;expansion_product;phenotype_subsets;quantitative;target_disease	metadata_only
clinical_translation	Yu H, Wang L, Qin L, Yu H, Hu R, Jia Z, Bao H, Wang H, Xue W, Song Y, Yin Z, Peng A.	Delineating circulating lymphocyte subsets in the transition from gout remission to recurrence	Frontiers in immunology	2025	40313935	10.3389/fimmu.2025.1540429	PMC12043595	https://pmc.ncbi.nlm.nih.gov/articles/PMC12043595/	fulltext/yu_2025_pmid40313935.xml	clinical;comparator;phenotype_subsets;vdelta1	fulltext_xml
clinical_translation	Müller T, Alasfar L, Preuß F, Zimmermann L, Streitz M, Hundsdörfer P, Eggert A, Schulte J, von Stackelberg A, Oevermann L.	Lower incidence of grade II-IV acute Graft-versus-Host-Disease in pediatric patients recovering with high Vδ2+ T cells after allogeneic stem cell transplantation with unmanipulated bone marrow grafts: a prospective single-center cohort study	Frontiers in immunology	2024	39136029	10.3389/fimmu.2024.1433785	PMC11317287	https://pmc.ncbi.nlm.nih.gov/articles/PMC11317287/	fulltext/mller_2024_pmid39136029.xml	clinical;comparator;phenotype_subsets;quantitative;vdelta1	fulltext_xml
clinical_translation	Nakashima M, Tanaka Y, Okamura H, Kato T, Imaizumi Y, Nagai K, Miyazaki Y, Murota H.	Development of Innate-Immune-Cell-Based Immunotherapy for Adult T-Cell Leukemia-Lymphoma	Cells	2024	38247820	10.3390/cells13020128	PMC10814776	https://pmc.ncbi.nlm.nih.gov/articles/PMC10814776/	fulltext/nakashima_2024_pmid38247820.xml	clinical;comparator;expansion_product;phenotype_subsets;quantitative;target_disease	fulltext_xml
clinical_translation	Nguyen TT, Nguyen BT, Tran KV, Tran CK, Trinh HL, Hoang HH, Tran LM, Dao DX, Nguyen TD, Tran TH.	Experience of Autologous Immunotherapy for Non-Small Cell Lung Cancer Using Zoledronate-Actived Gammadelta T Cells	Clinical laboratory	2024	38213197	10.7754/clin.lab.2023.230663		https://doi.org/10.7754/clin.lab.2023.230663		clinical;expansion_product;quantitative	metadata_only
clinical_translation	Rao A, Agrawal A, Borthakur G, Battula VL, Maiti A.	Gamma delta T cells in acute myeloid leukemia: biology and emerging therapeutic strategies	Journal for immunotherapy of cancer	2024	38417915	10.1136/jitc-2023-007981	PMC10900322	https://pmc.ncbi.nlm.nih.gov/articles/PMC10900322/	fulltext/rao_2024_pmid38417915.xml	clinical;comparator;engineered;expansion_product;review;target_disease;vdelta1	fulltext_xml
clinical_translation	Chen JB, Kong XF, Qian W, Mu F, Lu TY, Lu YY, Xu KC.	Two weeks of hydrogen inhalation can significantly reverse adaptive and innate immune system senescence patients with advanced non-small cell lung cancer: a self-controlled study	Medical gas research	2020	33380580	10.4103/2045-9912.304221	PMC8092147	https://pmc.ncbi.nlm.nih.gov/articles/PMC8092147/	fulltext/chen_2020_pmid33380580.xml	clinical;phenotype_subsets;quantitative;target_disease;vdelta1	fulltext_xml
clinical_translation	Isufi I, Seropian S, Gowda L, Wilson LD, Roberts K, Girardi M, Perreault S, Foss F.	Outcomes for allogeneic stem cell transplantation in refractory mycosis fungoides and primary cutaneous gamma Delta T cell lymphomas	Leukemia & lymphoma	2020	32643494	10.1080/10428194.2020.1790555		https://doi.org/10.1080/10428194.2020.1790555		clinical;quantitative;target_disease	metadata_only
clinical_translation	Kakimi K, Matsushita H, Masuzawa K, Karasaki T, Kobayashi Y, Nagaoka K, Hosoi A, Ikemura S, Kitano K, Kawada I, Manabe T, Takehara T, Ebisudani T, Nagayama K, Nakamura Y, Suzuki R, Yasuda H, Sato M, Soejima K, Nakajima J.	Adoptive transfer of zoledronate-expanded autologous Vγ9Vδ2 T-cells in patients with treatment-refractory non-small-cell lung cancer: a multicenter, open-label, single-arm, phase 2 study	Journal for immunotherapy of cancer	2020	32948652	10.1136/jitc-2020-001185	PMC7511646	https://pmc.ncbi.nlm.nih.gov/articles/PMC7511646/	fulltext/kakimi_2020_pmid32948652.xml	clinical;expansion_product;quantitative;target_disease	fulltext_xml
clinical_translation	Merli P, Algeri M, Galaverna F, Milano GM, Bertaina V, Biagini S, Girolami E, Palumbo G, Sinibaldi M, Becilli M, Leone G, Boccieri E, Grapulin L, Gaspari S, Airoldi I, Strocchio L, Pagliara D, Locatelli F.	Immune Modulation Properties of Zoledronic Acid on TcRγδ T-Lymphocytes After TcRαβ/CD19-Depleted Haploidentical Stem Cell Transplantation: An analysis on 46 Pediatric Patients Affected by Acute Leukemia	Frontiers in immunology	2020	32477328	10.3389/fimmu.2020.00699	PMC7235359	https://pmc.ncbi.nlm.nih.gov/articles/PMC7235359/	fulltext/merli_2020_pmid32477328.xml	clinical;comparator;expansion_product;quantitative;target_disease	fulltext_xml
clinical_translation	Minculescu L, Marquart HV, Ryder LP, Andersen NS, Schjoedt I, Friis LS, Kornblit BT, Petersen SL, Haastrup E, Fischer-Nielsen A, Reekie J, Sengelov H.	Improved Overall Survival, Relapse-Free-Survival, and Less Graft-vs.-Host-Disease in Patients With High Immune Reconstitution of TCR Gamma Delta Cells 2 Months After Allogeneic Stem Cell Transplantation	Frontiers in immunology	2019	31507601	10.3389/fimmu.2019.01997	PMC6714591	https://pmc.ncbi.nlm.nih.gov/articles/PMC6714591/	fulltext/minculescu_2019_pmid31507601.xml	clinical;comparator;phenotype_subsets;quantitative;vdelta1	fulltext_xml
clinical_translation	Rådestad E, Sundin M, Törlén J, Thunberg S, Önfelt B, Ljungman P, Watz E, Mattsson J, Uhlin M.	Individualization of Hematopoietic Stem Cell Transplantation Using Alpha/Beta T-Cell Depletion	Frontiers in immunology	2019	30804948	10.3389/fimmu.2019.00189	PMC6378311	https://pmc.ncbi.nlm.nih.gov/articles/PMC6378311/	fulltext/rdestad_2019_pmid30804948.xml	clinical;comparator;expansion_product;quantitative;target_disease	fulltext_xml
clinical_translation	Pistoia V, Tumino N, Vacca P, Veneziani I, Moretta A, Locatelli F, Moretta L.	Human γδ T-Cells: From Surface Receptors to the Therapy of High-Risk Leukemias	Frontiers in immunology	2018	29867961	10.3389/fimmu.2018.00984	PMC5949323	https://pmc.ncbi.nlm.nih.gov/articles/PMC5949323/	fulltext/pistoia_2018_pmid29867961.xml	clinical;comparator;cytotoxicity_et;expansion_product;phenotype_subsets;review;target_disease;vdelta1	fulltext_xml
clinical_translation	Bertaina A, Zorzoli A, Petretto A, Barbarito G, Inglese E, Merli P, Lavarello C, Brescia LP, De Angelis B, Tripodi G, Moretta L, Locatelli F, Airoldi I.	Zoledronic acid boosts γδ T-cell activity in children receiving αβ+ T and CD19+ cell-depleted grafts from an HLA-haplo-identical donor	Oncoimmunology	2017	28344861	10.1080/2162402x.2016.1216291	PMC5353934	https://pmc.ncbi.nlm.nih.gov/articles/PMC5353934/		clinical;comparator;expansion_product;phenotype_subsets;quantitative;target_disease;vdelta1	metadata_only
clinical_translation	Ho CM, McCarthy PL, Wallace PK, Zhang Y, Fora A, Mellors P, Tario JD, McCarthy BLS, Chen GL, Holstein SA, Balderman SR, Cao X, Paiva B, Hahn T.	Immune signatures associated with improved progression-free and overall survival for myeloma patients treated with AHSCT	Blood advances	2017	29296748	10.1182/bloodadvances.2017005447	PMC5728317	https://pmc.ncbi.nlm.nih.gov/articles/PMC5728317/		clinical;comparator;phenotype_subsets;quantitative;target_disease	metadata_only
clinical_translation	Lo Presti E, Pizzolato G, Gulotta E, Cocorullo G, Gulotta G, Dieli F, Meraviglia S.	Current Advances in γδ T Cell-Based Tumor Immunotherapy	Frontiers in immunology	2017	29163482	10.3389/fimmu.2017.01401	PMC5663908	https://pmc.ncbi.nlm.nih.gov/articles/PMC5663908/	fulltext/lo_2017_pmid29163482.xml	clinical;comparator;expansion_product;quantitative;review;vdelta1	fulltext_xml
clinical_translation	Zysk A, DeNichilo MO, Panagopoulos V, Zinonos I, Liapis V, Hay S, Ingman W, Ponomarev V, Atkins G, Findlay D, Zannettino A, Evdokiou A.	Adoptive transfer of ex vivo expanded Vγ9Vδ2 T cells in combination with zoledronic acid inhibits cancer growth and limits osteolysis in a murine model of osteolytic breast cancer	Cancer letters	2017	27865798	10.1016/j.canlet.2016.11.013	PMC5568037	https://pmc.ncbi.nlm.nih.gov/articles/PMC5568037/		clinical;expansion_product;quantitative;target_disease	metadata_only
clinical_translation	Wistuba-Hamprecht K, Martens A, Haehnel K, Geukes Foppen M, Yuan J, Postow MA, Wong P, Romano E, Khammari A, Dreno B, Capone M, Ascierto PA, Demuth I, Steinhagen-Thiessen E, Larbi A, Schilling B, Schadendorf D, Wolchok JD, Blank CU, Pawelec G, Garbe C, Weide B.	Proportions of blood-borne Vδ1+ and Vδ2+ T-cells are associated with overall survival of melanoma patients treated with ipilimumab	European journal of cancer (Oxford, England : 1990)	2016	27400322	10.1016/j.ejca.2016.06.001	PMC5201188	https://pmc.ncbi.nlm.nih.gov/articles/PMC5201188/		clinical;comparator;phenotype_subsets;quantitative;target_disease;vdelta1	metadata_only
clinical_translation	Kakimi K, Matsushita H, Murakawa T, Nakajima J.	γδ T cell therapy for the treatment of non-small cell lung cancer	Translational lung cancer research	2014	25806278	10.3978/j.issn.2218-6751.2013.11.01	PMC4367606	https://pmc.ncbi.nlm.nih.gov/articles/PMC4367606/		clinical;expansion_product;quantitative;review;target_disease	metadata_only
clinical_translation	Rådestad E, Wikell H, Engström M, Watz E, Sundberg B, Thunberg S, Uzunel M, Mattsson J, Uhlin M.	Alpha/beta T-cell depleted grafts as an immunological booster to treat graft failure after hematopoietic stem cell transplantation with HLA-matched related and unrelated donors	Journal of immunology research	2014	25371909	10.1155/2014/578741	PMC4211312	https://pmc.ncbi.nlm.nih.gov/articles/PMC4211312/	fulltext/rdestad_2014_pmid25371909.xml	clinical;comparator;quantitative;target_disease	fulltext_xml
clinical_translation	Wilhelm M, Smetak M, Schaefer-Eckart K, Kimmel B, Birkmann J, Einsele H, Kunzmann V.	Successful adoptive transfer and in vivo expansion of haploidentical γδ T cells	Journal of translational medicine	2014	24528541	10.1186/1479-5876-12-45	PMC3926263	https://pmc.ncbi.nlm.nih.gov/articles/PMC3926263/	fulltext/wilhelm_2014_pmid24528541.xml	clinical;comparator;expansion_product;quantitative;target_disease	fulltext_xml
assay_methodology_comparators	Tang C, Zhang Y.	Potential alternatives to αβ-T cells to prevent graft-versus-host disease (GvHD) in allogeneic chimeric antigen receptor (CAR)-based cancer immunotherapy: A comprehensive review	Pathology, research and practice	2024	39146830	10.1016/j.prp.2024.155518		https://doi.org/10.1016/j.prp.2024.155518		clinical;comparator;double_negative;engineered;expansion_product;phenotype_subsets;review	metadata_only
assay_methodology_comparators	Fonseca S, Pereira V, Lau C, Teixeira MDA, Bini-Antunes M, Lima M.	Human Peripheral Blood Gamma Delta T Cells: Report on a Series of Healthy Caucasian Portuguese Adults and Comprehensive Review of the Literature	Cells	2020	32188103	10.3390/cells9030729	PMC7140678	https://pmc.ncbi.nlm.nih.gov/articles/PMC7140678/	fulltext/fonseca_2020_pmid32188103.xml	phenotype_subsets;review;vdelta1	fulltext_xml
assay_methodology_comparators	Kobayashi H, Tanaka Y.	γδ T Cell Immunotherapy-A Review	Pharmaceuticals (Basel, Switzerland)	2015	25686210	10.3390/ph8010040	PMC4381201	https://pmc.ncbi.nlm.nih.gov/articles/PMC4381201/	fulltext/kobayashi_2015_pmid25686210.xml	clinical;expansion_product;review;target_disease	fulltext_xml
assay_methodology_comparators	Fisher JP, Heuijerjans J, Yan M, Gustafsson K, Anderson J.	γδ T cells for cancer immunotherapy: A systematic review of clinical trials	Oncoimmunology	2014	24734216	10.4161/onci.27572	PMC3984269	https://pmc.ncbi.nlm.nih.gov/articles/PMC3984269/	fulltext/fisher_2014_pmid24734216.xml	clinical;expansion_product;review	fulltext_xml
